label,review
1,Shana 来了[好激动]，一起去看看吧！[太开心] @罗森LAWSON @罗愫琼 @罗天娇llll @罗先森7575侬-w- @罗小米不小 @罗紫琳Zilin @萝卜--Lucky @萝莉脸爷们心的学霸春 @萝莉十熟女 @萝莉小贝拉 @?佳妮不再是小屁孩儿 @????_张植绿 @?小妍又到减肥季 @??苗 @裸猫
0,回复@启贺:谢谢您的赞扬 //@启贺:王先生是相声界的一员大将 //@愉快老头:回复@相声演员康松广:谢谢 //@相声演员康松广:怀念王师叔！[悲伤]
0,人类一直在自取灭亡//@杨澜:他们折断的不仅是鸟儿的翅膀，也是人类心灵的翅膀。 //@邓飞:鸟语捕鸟! //@护鸟营:震惊！[怒]安徽2万余只候鸟被不法分子捕获，约千只死亡！@让候鸟飞 @邓飞 @国家林业局
0,只好承认，我们少年时，其实看过不少的动画片。。。 //@不告而别的六姑娘:说得就好像全都去迪斯尼见过米老鼠唐老鸭似的。 //@鹦鹉史航:怪不得昨晚很多孩子说：“今夜，我们都是米老鼠”[熊猫]“今夜，我们都是唐老鸭”……[衰]
0,#小米派发福利哈#无条件只要您乐意，转发此微博，说出你最喜欢什么蛋糕，法国国宝级@卡门贝尔现烘芝士 蛋糕登陆北京！今天开始到9.18日晚6点止，共有39张体验券，卡门贝尔8寸芝士蛋糕白吃，您还不赶紧的啊！（可惜只能北京的筒子啊！[泪]），爱吃蛋糕的童鞋走起啊！[赞][嘻嘻]
1,时间等得我好心急，图片看得我好好奇！[哈哈]那块黑纱是什么？[哈哈]
1,刚刚到店[嘻嘻] 我在:http://t.cn/zYgZLrs
1,配碗黄酒吧[得意地笑] @简白 //@泡鱼儿: 襄北豆奶亮了有木有~~//@钟家婧: 这是想馋死我啊~~ //@简白:最喜欢吃牛杂面！！[嘻嘻]
1,睡前必须公布个消息，不然憋得我睡不着了，内什么，明儿一早咱们新的粉丝福利又来了，这次比较丰富，有锅、有餐具、还有好吃哒，都是你们在我这里觊觎很久的~~~啧啧，好了，就公布到这里，都洗洗碎吧[鼓掌][鼓掌][鼓掌]
1,哈哈，看得出评估团的威力啦……石老师真可怜……//@魔术公主_凯:石主任怎么变成罗老师了，太有才了！顶起！ [哈哈] [哈哈] [哈哈]
1,为什么要把电视装到教室？我觉得公益好事还是要做到底，送给学生家庭才比较好。 //@圆恩寺老友:有时真有点担心，电视到底是个好东西还是坏东西？送给山区孩子电视一定是好事嘛？  //@省特光鑫:[爱你]
1,我也是这样想的！三星新机一个月不到就换主板，三月换两块主板！再换就残废了！过了质保期再坏我再用三星我就是[猪头][哈哈][哈哈]
0,总算搞定了！唉唉唉唉~~~~~~~吃一亏长一堑 以后做事情还是要考虑周全一点！[衰][衰] 有失必有得！新工作加油吧！[太开心][太开心]
0,//@云水禅心看世界: 可怜的中国老人//@叶匡政: //@Echo__zL://@历史迷思:[泪]
1,#虾兵蟹将龙抬头#炝锅鱼做的超正点，光闻着口水就要下来了[花心]小河虾和香辣大虾，我该先吃哪个？天鹅蛋你以为是蛋？快来找找哪个是天鹅蛋吧[嘻嘻]@石家庄扇贝王海鲜烧烤
1,到家了，报个平安！[嘻嘻] 好怀念在SFO吃的机场餐，虽然仅仅是做个披萨，但真心好吃啊！薄底意式披萨，罗勒鸡肉和意大利香肠两种，怀念死了...和国内机场物价一样，但别人是真正在做食物啊！[挖鼻屎] 我在:http://t.cn/z8TQVEq
0,无人性！ //@焦大太爷:[怒] //@宋祖法言:操你妈的中国梦
0,[泪] //@潘石屹:我啥就高兴不起来呢？ //@张欣:我昨天看到普京那么雄赳赳的走进这扇大门，想起戈尔巴乔夫，想起邓小平，那些相信改革开放能改变国人命运的人，突然很难过。
0,回复@贰哥香卤:[抓狂][抓狂][抓狂][抓狂]我不管我也要！ //@贰哥香卤:这道菜绝对征服在场所有人 //@Sammi_YY:哇...你你你...我也要[泪]
1,最后还是忍住没吐，恭喜！[嘻嘻]
1,#驴友原创#【美图青岛】青岛的冬天，因为一群海之精灵--海鸥，让这个冬天不再冷。很多市民和摄影爱好者，冬季去海边喂海鸥！[亲亲][鼓掌][酷]~~@青岛市旅游局官方微博（via：@阳光没你不行 ）
1,[鼓掌] //@不死渔夫:连展7天伟哥要有时间帮忙多拍些片子啊
0,经常让人眼睛一亮，但没人看上[泪] //@星座宝典:最近被人看上了吗？
1,"【[亲亲]小女神""接地气""[亲亲]】#萌娃中的巨星Harper#长大喽[亲亲][亲亲]真是萌翻地球！招牌丸子头[亲亲]二哥护驾[亲亲]#她是大明星 她是小公主#[亲亲][亲亲]V妈让#小七#自己走，要是粑粑#贝克汉姆#肯定又要抱着她了.....[亲亲][亲亲]更多图戳→http://t.cn/8FDvlUX"
1,[鼓掌]3Q//@汤山梓贤阁: 蜀求能送两位大神香肠！！名单加上啦！！ //@Calvin_Zhu的Style:老板威武！ @游走的胖纸 蔡老师吃香肠咯！
0,不爽ing 草[抓狂][怒骂][抓狂]某些人就是这么讨厌[右哼哼][左哼哼]
1,[哈哈]必须的，有事情拨打@七洲网浪侠 电话，据听说他24小时开机服务哦！ //@七洲网浪侠:机不可失，时不再来啊！ //@七洲网:祝愿已经成功预订的朋友，享受快乐的出国旅游！
1,圆为阴，竖为阳，此片我曰：暮色阴阳...[哈哈][哈哈]
1,幸福可以像花儿一样~~办公室的惊喜~~谢谢~~[爱你]
0,为政府服务！//@盛林导演手记: [good]问得好！//@范炜: 意思是警察也TM是被逼的！[衰][衰][衰]
1,没事，我明天不拉肚子[哼] //@然食堂: @黄天space  上次有人说吃独食怎么着来着[可爱]
0,#蕾女心经#多数的错与失，是因为不努力，不坚持，不挽留。然后告诉自己一切都是命运。为毛相信神马鬼命运[衰]？命运都是自己创造的有木有[抓狂]！！！今天开心过[哈哈]，每天开心过[哈哈]，你开心了命运怎能不开心[偷笑]？红男绿女们，闪亮的一天又开始了，加油！@蕾女心经
0,让我想起前年的那一幕[泪] ！//@UniqueTracy:真恐怖
0,发货找货包装和快递蛋逼这事比大便干燥还难受憋屈！[泪]@代购JOaNLOLo
1,太经典啦！要是把一拳KO的那部分也弄进来就更完美啦[哈哈] //@谢元春子:[偷乐][偷乐][偷乐]
0,能遮掩就遮掩，能隐瞒就隐瞒。 [怒]
1,#最浪漫的7夕节#2011最浪漫的7夕节，情定五华山就要上演拉，各位情侣盆友们，单身贵族们，想不想和心爱的她浪漫“一夏”呢？来瑶里参加7夕节吧。无法到场的盆友们还可以登陆瑶里官网7夕许愿版块http://t.cn/a8Iv9e 写下对爱情的祝福，我们还将送出精美的礼品哦[鼓掌] 接下来，就是见证奇迹的时刻``！
0,什么时候？这是在哪儿？都谁去了？太羡慕啦！！！[抓狂]
0,我再也不抱怨中外电影史和艺术概论了！再也不抱怨新闻史和马克思主义新闻观了[泪][泪][泪][泪]//@zuzuishere:运筹学…送奶路径…4学分吧？老厚一本吧？考试总共五题还让大家罢交卷吧 //@安静de萌:看完这图我就哭了，幸好毕业的早[泪] //@赵婕kiki:@董董爱疯疯:
1,真的是很棒的酒店，赞一个！//@三亚国光豪生度假酒店: 回复@蔡家三少A:[给力]欢迎您常住[嘻嘻] //@蔡家三少A:这酒店真的很舒服！我每次到三亚都会住的，而且一住就不想走～～～ //@三亚国光豪生度假酒店:有眼光[good] 酒店韩盛府的菜品确实正宗哦 //@王强scott:特想吃酒店韩国餐厅 /
0,感情最珍贵[悲伤]//@相声演员程远兵: //@最幽默排行榜: 什么动物都是有情感的！[心]
1,人也苗条//@BMWKNIGHT: 活够细致 //@zivzhang:哟，三五天没吃宵夜洞房都快修完了，够快的！[哈哈][赞]
0,顶最右 //@蓝迦-:  //@吉普寨老农: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]哥们太机智了  //@作家崔成浩: 回复@Krishnamurti-Z:[怒] //@Krishnamurti-Z:不是有个妇科药叫什么三金片么[挖鼻屎]
1,绝世好爹！[good] //@思考地芦苇:[哈哈]
1,人均消费65不贵，来一个老外火一家火锅//@彤彤彤彤彤彤彤彤彤彤同学:快去吃吧[嘻嘻][嘻嘻]@哎哟这姑娘 @秋天一一 @M祺M_vic @-梁小铭- @吕小新Shin  //@舌尖上的四川:肯定是太辣了不敢多吃嘛！[哈哈]
1,。。。等明天醒来他们是什么反应？[哈哈]//@冯文杰: ron哥口味重啊//@来去之间: 围观马甲 //@bian:这个这个，睡了 //@nico: 张馨予上错号啦。 //@魏君子: 男怕上错床？女怕嫁错郎？这是上错号了么？
0,[衰][衰][衰] //@微博泰国:转发微博
0,用英语解释怎么都不给力，尤其跟外国人解释中文。[晕]
0,惊蛰，鱼出坑，在路上[偷笑]早餐吃三个汉堡是不是有点违和感[衰] 我在这里:http://t.cn/8kRRkTc
1,"早  //@裴永日:@李瑜晶 //@魏慧章:建议以后多搞一些跨界的小型沙龙,比如IT,家电,服装,家具等.融合的越深,机会越大 //@裴永日:紧跟魏大师学习//@魏慧章:[给力]主席力量大! //@裴永日:感谢分享[威武]//@魏慧章: @裴永日 主席,请多关注下这个微博[嘻嘻]。@欧大仔 @我是胖妹omg @Sun_小猪_"
0,大胆出吧，总有一款适合你。哈哈哈哈中奖几率咱是54分之一啊//@香透你的车: [兔子]红桃K//@新疆特产哥: 我也参与下，我来送几个红包；//@鹤归迟: 为了能中奖，拼了[怒]！梅花七？//求红包。
0,我在这里。。。补身火锅，酱小土豆，拌水芹菜，拌婆婆丁，都是韩食美味@权金城市场总监-吴楠 @黄协秘书长胖子张悦 [馋嘴][馋嘴][泪]吃的我都哭了。
1,@董文lulu @周萍周游 @美食与美酒小黑 快说我要带点儿啥[哈哈]
0,[饿][饿][饿]谁要跟我一起吃饭啊[泪] http://t.cn/zQjkfrT
1,感谢HR包括其它参与组织同事们[赞] //@RYANLI李烨:谢谢HR，我们的年会越来越完美了//@想天晴的乔伊斯: HR辛苦啦[爱你]//@JessieZ_杰西:代表充分参与其中，享受运动会乐趣的童鞋，我仅代表羽毛球队并带领队友们@MLBXZ @JASON廖 @索菲马 @linda-做一个淡女子 @老卢家的宝贝莉小娅 谢谢HR的童鞋们。。
1,【万能的老爸】6.17父亲节 常回家看看 多陪陪他们！[爱你][爱你]送给所有的劳模老爹！ [心]
1,"//@无妻便是惨:张洁雯的表现力令我惊讶,拍之前是我完全估计吾到的 //@彭巧茵:[鼓掌] “有你地系我身边陪着我，我会觉得更加幸福。”"
0,新浪你还我黄金达人，还我五千积分[泪]
1,哎呦我的妈啊笑死我了太疼了！//@Neal_Montana: 哈哈哈哈哈//@YouTube精选:[哈哈]
1,啥都不说了，各位达人新年快乐！！！！[哈哈][哈哈][哈哈]
1,感谢埃迪老师加班给我做造型，现在是晚上十二点，埃迪还在辛苦工作着，头发的美丽就交给你啦！[月亮][月亮][good][good][鼓掌][鼓掌][鼓掌]@崇尚埃迪 @崇尚发艺
1,[鼓掌][鼓掌] //@全球潮流街拍:最想去的地方??多惬意昂??[心]
0,就要进安检了，一回头老公还在那看我[泪]。老公送我的谏言是 不丢东西就是赢，fighting！
1,吃多了[嘻嘻][嘻嘻][嘻嘻]
1,暖暖的~~春天的味道~[爱你].
1,回复@无所畏_我还在:这两天从文殊院去锦里、去博物院、去金沙，路都宽绰！除了出租，也没见谁风风火火地开车，公交上人也不多！巴适的很噢！[亲亲] //@无所畏_我还在:马路宽么？额，我对成都很熟的。[抱抱]在我标准里，我觉得路挺窄，电动车多，有点乱。最近不是还在修地铁么
1,回复@安晴初:[嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@安晴初:[鼓掌] //@画家刘勇:谢谢配诗，很有韵味！[呵呵]
0,大门口的新流浪猫，个子小小的黑亮的皮毛黄钻石般眼睛，不怕人喜欢亮肚皮让你摸，好像是一只耳的朋友，只有半截尾巴[泪]，流浪猫的寿命在3，5年，如果你愿意收留它，它可以多存在在这个世界几年，天要冷了 ＞＜
0,//@kasumi727: //@元芳视角: 贪官的财产可以不必实名，这是什么底线 [怒]
0,善待动物 //@商亮文身工作室:多漂亮的马呀！[泪][泪][泪] //@BMWKNIGHT://@陈重权:这马我以前骑过挺好的 昨晚梦见它了[泪] //@萍萍练://@陈重权://@-从何说起-:转发微博
1,【写给八喜的第84封信】虽然每天喝牛奶，吃钙片，晒太阳，可是最近半夜腿抽筋得还是让麻麻呲牙咧嘴吼吼滴痛，一想到还要完成自然分娩的光荣任务，麻麻禁不住对自己的忍疼能力产生怀疑，八喜要给麻麻信心哦！今天姥姥姥爷启程回家了，要过一段时间才能来照顾咱娘儿俩，宝贝要对麻麻好一点，乖哦！[亲亲]
0,明天没的过。今天没的偷[泪]
1,亲爱的吃货朋友们，莅临玉林烤鸭右安门、华威桥、平乐园、垡头、定福庄、金台路、马驹桥、小西天、六里桥和黄村店，吃烤鸭一套均送一只鸭券哦，赶紧走起吧~[鼓掌]
0,[泪] 真是在理啊//@羊城晚报何奔：我就是穷疯的那个！ //@changshunews:// @数说传媒 ：[泪] // @今日关注_顾鸣 ： @羊城晚报何奔 @GDTV黄婷 @黄燕大朋友 // @唐建恒 :无
0,[爱你] [右哼哼] [左哼哼] [衰] [鄙视] [怒骂] [伤心] [哈哈] [怒] [挖鼻屎] [酷] [握手] [思考] [失望] [花心] [做鬼脸] [奥特曼] [太开心] [ok] [来] [吐] [馋嘴] [嘻嘻] [亲亲]
1,【十五的月亮终于十五圆了！】今年中秋，终于能赏名副其实的“十五的月亮”了！2014年开始的七年，中秋节的月亮都不在十五圆，直到2021年9月21日，十五的月亮才会再次“十五圆”。[爱你] 今年中秋月最圆时刻出现在9月19日19时13分。跟小丸一起赏月吧~~~
0,[爱你][爱你][爱你][晕] //@台词丶音乐丶电影:亚洲最大的户外水上主题乐园2012年5月26日开放，一定要去啊！！~~~~[啦啦啦啦]
