label,review
0,那边很好，演出，安排的都很好 ，就是飞机上比较难熬[晕]//@摄影师--刘健:哈哈，看来那边很辛苦嘛
0,为了新菜谱的上市，五、一的假期好像又泡汤了！！！命苦啊，每年都是五、一，那我岂不是都没得休吗。[泪][泪][泪]
1,[哈哈]//@微博搞笑排行榜: 经常上火的童鞋收藏！[花]
0,回帝都了，夜航伤不起 [睡觉][晕][打哈气]我在这里:#首都国际机场2号航站楼(到达)# http://t.cn/zOgMmCN
0,恨死地锁了，回回折在上面[抓狂]
1,炮声震，祥龙到！拜年咯！拜年咯！祝愿大家吉祥如意[雪][雪]！要风得风，要雨得雨！过一个风调雨顺的如意年！[爱你]
0,这书就是一看就吸引[嘻嘻] //@清华诸葛建伟:应该是警察和窃贼，窃贼和窃贼，窃贼和内奸，内奸和警察之间的三国杀！今天一天啥也没干，关看这本书了！[泪]
0,我先不???率?算和??的，真像?出先???，?命呢？！[鄙视][鄙视][鄙视]我?要真像～！！！我?，活要?人，死要?尸～！！！[怒][怒][怒] //@新闻晨报:【马航至少需赔每名乘客120万元】据《蒙特利尔公约》，每名旅客可获得特别提款权(2009年12月30日起，特别提款权提至11.31万欧元，约120万人
0,完了，我的胡剑云稿子八成要被毙掉了[泪] 好伤心……好失败……………………………………好…………心………………急………………
1,回复@果小果:[得意地笑] //@果小果:下回我来替您签[哈哈]您负责亲那部分 //@勇敢的马:回复@丁丁丁雪玲:我最亏了，满场忙乎，没吃饭没喝酒没亲着人，下回签到就亲 //@丁丁丁雪玲:聚聚挺好，无限温暖在心底。你亲谁来着？
1,#小编送福利# 转发还不够踊跃呀~其实小编很好打动的~而且我们的特色杯垫以及免费房向您招手呢！[太开心] ~只要你动手转发~PS：内容节操有无均可[汗]
0,一帮没心没肺没肝的杀人犯，真可怕。 //@梁静:一个不疼爱人民的国家，怎么可能让人民爱的起来？！ [怒][悲伤][鄙视]//@安玉?:万恶的社会！
1,[鼓掌] //@???v:[鼓掌] //@财经新周刊:小编怀着万分激动的心情和大家汇报，第一期的财经新周刊收视率位居全国同一时段的第三名！谢谢大家对财经新周刊的支持！我们一定会再接再厉把节目做得更好。也特别感谢屠总对本节目的厚爱~[给力]@屠红燕杭州 @李建华中国 @万事利 @浙江卫视中国蓝 @80后沈涛
0,[蜡烛] //@yangfan:[蜡烛] //@谭红梅1127: [蜡烛]//@发光的大金子: [蜡烛]//@qiaotengfei: [蜡烛]//@司徒南:[蜡烛]//@sina坊间八卦: 据最新线报，保安张师傅昨天下午去世了[泪][蜡烛]
1,[?扇]//@迷人如滋如味: 回复@月影下的叶子:[哈哈]//@月影下的叶子:米国
1,#新浪厦门美食团#山海结合！你懂的！[嘻嘻]@厦门美食 @九享食府 @Acc漩律乱了@BlinKJJ@?怡萍u_u@朕summerDT@米可su@陈小kitty猫@海沧生活网@就是赖赖赖赖@JACK-WENG@你看其实我也是很有智商的
1,不红他们也不会copy  //@徐若?VIVIAN:有?意！未演先??！?姊加油！? ??天?看?[爱你]@KwanChiu
0,对@苏州小动物保护基地管理徐卫卫 说：基地的具体地址在哪里？我们能做些什么呢？ 同是天涯养狗人，这些扔狗的禽兽们！真的不知道你们是怎么想的？！[衰]
1,很有创意的一场活动，又学到野了~~~[哈哈][哈哈][哈哈]~~
0,有肚量容忍那些不能改变的事，适应它，只能改变自己。无奈。[失望][黑线][衰]
1,课间操时间到……[嘻嘻]
0,[鼓掌]//@朱姑娘_???: [泪][泪] //@大衣柜: //@瓶子咖灰馆: 合十恭敬 //@祯彩堂缂丝手艺人:[呵呵]我家今年的近期大作，有震撼吧！还想留着慢慢发布，今天一看已转发这么多，我也来认领一下！希望多提宝贵意见！为缂丝，为传统手艺，为“世界看见”喝彩！[鼓掌][鼓掌]
0,#一起玩--脑筋急转弯#有没有一个人，让你想起就想哭？[泪]
1,羽毛球队是产帅哥的地方[哈哈] //@蔡?:这一刻感到自豪骄傲[鼓掌]
0,终于等到@谢安琪 ，看到你在感冒中还要落力演出，好心疼！保护好自己的嗓子啊！[泪]谢谢@renirenita 一直陪伴在Kay身边~新年快乐，挥别感冒菌吧！[许愿]
0,我今天做公交就是挨着帅哥，结果一急刹车，帅哥一把就抱住了他边上的一个短发妹妹[泪]//@大军1969: 好主意//@望京一号餐厅: 我座公交！我一会座公交就挨着帅哥，黄灯的时候我就去抱一下[花心]
0,确实 //@口袋英语:缺爱症……[泪]
1,[不好意思]嘻嘻//@朱诗悦: 咦，新郎官见娘家人儿回来了[嘻嘻]//@还没睡醒的龙: 突破瓶颈
0,辛劳的旅程，@孙萍METANG   最最辛苦[泪][good]
1,今天和中石油下了两次单……//@BronzeYin: 明天和中石化或中石油下个单[哈哈] //@九九安天天蓝:[嘻嘻]
0,感动。。。//@经典英文语录: [泪]不带这样感动的~~~[泪流满面]
1,[亲亲][亲亲]好像。小编记得我活动中奖双人门票哈
0,终于攒足了回北京的路费。[悲伤]哎。 我在:http://t.cn/zRyM6RI
0,假期过半[泪][泪][泪][吃惊][吃惊][吃惊]，慢点再慢点！好吗？
0,#Loli厨房出品#今日晚餐是中式定食[兔子]红豆饭，油条烩丝瓜，贝肉娃娃菜味增汤配山竹。今儿简直就是台风登陆嘛，伞是完全没作用，反正支撑落汤鸡的我不断朝家走的就是晚饭阿！心想一定要做顿精致滴！小吃货心里有美食就会积极向前！[鼓掌]饭后煮了生姜红茶，用来驱寒，湿答答的衣服贴身上冻到拉[衰]
1,"#新奇美食谜题#有人认得下面这道菜和这个跟白胡子一样的玩意儿是神马东西不?[哈哈]不是很常见的喔,但在北京也是有的.我甚至可以告诉你在哪里可以吃到甚至还可以请你吃,但是要先猜出来是神马东西.要我请客的童鞋转发才有效的喔."
0,全身[泪]
1,回复@Tina_歌:去@红烧肉传奇餐厅 露一手[抱抱] //@Tina_歌:有机会也给你们食街露一手[嘻嘻] //@畅春园食街:我饿啦。。我饿啦。。虽然只有米饭和蛋。。但是我也想吃
1,我家的员工区域~~[嘻嘻][嘻嘻]
0,回复@阿依不爱吃汤饭:臭丫头！ //@阿依不爱吃汤饭:[嘻嘻][嘻嘻][嘻嘻]我的意思是如果当时老师也像您这么帅 //@俺叫老鬼:咳……老鬼不教数学！ //@阿依不爱吃汤饭: 要是我小时候数学老师这么帅我数学肯定不会在高考才考二十分[晕][晕][晕] //@俺叫老鬼:老草根……[嘻嘻]
0,"国内有数千万同志?[挖鼻屎]数据哪来的？就按最少1500万算吧,国内100个人里有会1个人是同志?[抓狂]"
1,虽然还有一堆小问题！但最艰难的部分搞定了！[鼓掌]可以睡几天好觉了！TMD我真是个苦逼的码农！[泪]
1,//@官员财产公示:黑黑//@刘建波V:[哈哈]//@?棋不语: //@雷公旗: //@中?剪报: //@jk大道在天:[哈哈] //@天下有恶就打:[话筒] //@日月星晨1573: [哈哈] //@秦台行客:[哈哈] //@挑好听的说:[给力][哈哈][哈哈]
1,@李维嘉 “嘉一”手上这是？花吗？[哈哈] 究竟谁会得到今晚身为香饽饽的嘉一手上的龟背竹？[偷笑] 是昕二@吴昕 吗？还是涛三娜四@杜海涛 @谢娜 ？[嘻嘻] 还是今晚轮番争夺嘉一的@潘辰 @孙菲菲 [花心]
1,[哈哈] //@全球绝密档案:取名字的时候敢不敢认真点！！[哈哈]
0,好像海哥啊?~@海家班班主海洋 //@嘉航在此: [晕]//@GaoXXX: 回复@SESTAN:上次COS和尚骑摩托上瘾了[偷笑] //@SESTAN:回复@GaoXXX:我不知道有没有微，但他有开心名叫智障，和尚一个哈哈哈，
1,朋友家孩子4岁半，有尿床的习惯，有一次尿完他妈实在怒了，照屁股一顿海打…… 结果第二天孩子又尿了，小孩自己呼呼的跑到抽屉，拿起剪子捏住自己小JJ就要动手…… 他妈吓毁了，把剪子抢过来，问他要干什么？小孩擦了擦眼泪说：“留着它，早晚也不是个事，总挨打，还是剪了吧...！”[哈哈]
0,那是相当深刻，那时候刚从新西兰回来，@静夷是个大脸猫 问我：你有围脖么？我很自作多情的回答说：我有好几条呢，我妈还给我刚织了一条，你别买了。熟不知，被狠狠的鄙视了。。。[衰]
0,弟啊，来点花生吧！告诉他们我是买花生的[泪]//@竹子姐姐的微博: 右边两位有基情！[哈哈]//@花生弟韩建文:爱你[爱你]//@张相亮ETS: 爱你[亲亲]
1,@包小宝_super Fancl保?乳液和水?好了[哈哈][哈哈]
1,[嘻嘻]//@杨真铸: 下一年还有机会！！[哈哈][哈哈][哈哈] //@消防集成程乔漉:我没参与。实话实说不好意思的感觉。 //@杨真铸: 程总斩获了多少？？？ //@消防集成程乔漉:我有同感，是购物节，好像不买点啥都不好意思。
0,[抓狂] //@杨建国://@侯宁:盘哥的空气呢[哼]@陈光标好人饮品  //@杨建国: //@禹州相亲相爱一家人: 空气变药品，想哭 //@杨建国:有病该吃药了。@侯宁 @5A嵩县范小红 初恋情人怎么样？能谈下去吗？ //@段子: 卖空气！
0,//@邵泽辉:[心][伤心][汗]//@宁文彤:无聊的烦恼
0,[汗]@lp木子目分  //@迷糊蓝的迷糊岁月:终于知道啥叫堆积如山了//@Ape-X: 这就是传说中的爆仓...[衰]
0,该杀！！！ //@汇英杰:太缺德、太没人性，一定严惩。请转 // @乐在骑中的家庭 :[怒骂][怒骂] //  @北京李海  : [衰][怒骂]//  @大公报邓德相  : // //  @周凯莉  :暴戾的人性。
1,来自竞争对手的宣传[哈哈]  //@北理工出版社亲子馆:@依卡宝宝   @出版人李莹肖
1,明天还要跟着网际老师学摄影！最后一张是我的剪影！[害羞][嘻嘻]好开心成为你作品一景。
1,[哈哈]//@appleyhl:[转发]这总行吧？
0,[悲伤]求好心人??它真的很乖！不乱拉尿?它那可怜的小眼神儿真的让我心疼。。。
0,【感动[泪] 阜阳孝顺女重金为父找狗】 为了给身患中风的父亲找回心爱的小狗，阜阳市刘女士放弃了年后去北京做生意的打算，印刷海报、买了电动车。11天来，她带着父亲辗转大街小巷希望能找回这只父亲养了六年的小狗。她已经把悬赏的金额从一千元涨到了一万元。（阜阳新闻网）
0,学习计算机，学习计算机，发这几个字的音20多年合着发的都是错的！我嘟囔好几遍了，怎么到老师口中我就发成那样儿了！那样儿了！[抓狂]
1,[哈哈]车在大山之间一直做波浪运动 //@墙根网户外摄影俱乐部:你直接穿越吧。记得回来就成。
0,蜗牛般动作的沈阳于洪开发区交警大队窗口的阿姨叔叔们[泪]
0,6：30am躺在床上，好饿啊！再不吃，就要胃痛了。劳工，快点拿牛奶和面包来！[悲伤]
1,跳起来鸟，歌伴舞！[鼓掌]
1,#新鲜旅人看海南# 【但闻古巷琼剧声 琥珀青衣台】琼剧对于孩子来说，是一个玩耍的去处，对于青年来说，是一场新鲜的热闹，对于老人来说，是百看不厌的心头好。每个海南人对于琼剧都有自己独特的情怀，不论你是否听得懂，总是会期待着那份乡音浓郁的热闹。[爱你](摄影by小林拍照)http://t.cn/8FnSqg8
0,没错！哪里禁得起30米呦~[泪] //@AnnieWang茗左:有些时候是，三米开外雌雄同体，五米人畜不分。
0,[晕]//@MonsieurLV:转发微博
1,谢谢瓷的喜爱，我们会继续努力哒！[爱你][爱你]
0,刚刚才意识到明天飞大连的飞机是8:15am.浦东机场……[泪]
0,快要立秋了吗？[疑问]焦虑中[怒]
1,挪威美景欣赏（下篇） 原帖地址:http://t.cn/SvQn3e 感谢原帖作者[亲亲]
1,果然最后一张是亮点！[哈哈]
1,哈哈！还真是你！@maguitar雪 无意中照上的两位童鞋[做鬼脸][偷笑]@BTV李向显  //@maguitar雪:才发现照片右边半拉是我[偷笑][偷笑][偷笑] // @BTV祖冲冲 :前三应该没问题吧[哈哈] //  @maguitar雪  :[鼓掌][鼓掌][鼓掌]
0,刚上地铁，时隔多年又碰到了胖老师，貌似多年申诉未得果，神经有点错乱，乱点鸳鸯谱了:你是胖宝宝，你是胖妈妈，你是胖爸爸…[泪]
0,//@冷笑话精选: 不作死就不会死。。。。[衰]
0,我们寝室的楼妈经常调换，每一次换人都得下次血本~~[泪]
0,这家民宿的各种小细节一看都是精心设计，装饰非常有质感，以为老板一定在欧美生活过，没想到人家就是出国旅游过，凭感觉设计出来四季星空。更可气的是民宿居然是副业，主业是茶园[晕] 我在这里:http://t.cn/zRNHJ1Q
1,[哈哈][哈哈][哈哈]超爱红的
0,[花心]//@玛丽莲-梦兔森色: [晕] //@W帅er: [爱你]
0,太想买了……我要控制住……[抓狂]
1,王林大师啊，放了那条大蟒蛇，得闲做点好事吧。//@点子正:与右边同求，但不准右边侮辱SB。[哈哈]//@深夜走过长安街:王林大师啊，求您发功把这傻B隔空戳死吧！
0,我想知道哪里有菲的专卖店 //@8264坑主:尼玛丢了一个大的[泪]  //@异淡抹茶香:给衣服就回来！ 不对 不要这个 我要那个一对的领队手电！帮我问问能不能买到！我喜欢！[抓狂][可怜][可怜][可怜]  //@8264坑主:那回来吧！  //@异淡抹茶香:[可怜][抓狂]这衣服适合我穿！
0,"#重返战地#中东之旅.沙迦Sharjah：真是中国乡下人啊！十天没吃饭，昨晚九点在孟买香料餐厅吃了个印度鸡饭，一直撑到第二天早上十点！好吧，省了早餐，一杯摩卡咖啡搞掂！[抓狂]#行摄的灵魂#十二点Sharjah飞伊朗设拉子Shiraz,航班G9 0213,Air Arabia"
1,真是不错！太舒服了！[偷笑][鼓掌][酷]
0,懒人晚上客满[汗]上火吃铁板[泪]等不及了……@tutucai 不是老大没叫你哈……[挖鼻屎]@飞翔的-熊猫 [哈哈] 我在:http://t.cn/zWQwW5w
0,可爱的时候是真可爱，气人的时候也很气人，打舍不得，骂更骂不得，脾气倔强的不行，就一死心眼呀[衰]
1,非常开心看到这样的留言[太开心] 希望更多的朋友因为这本书喜欢上佛罗里达，也希望发挥它更多的实用意义[飞机]帮助到每位朋友[赞]@佛罗里达州旅游局 //@没有花花香:抱着这本书玩转了迈阿密和key west~ 希望能有一本贯穿美国东西的自驾书呢~那是下一步计划~
1,这个你绝对喜欢@Serenity_猫女? 推荐给你哦！[嘻嘻]
1,嘿~ 我媳妇儿这下成名人儿了[哈哈]@魔王1987
1,环秀度假愉快哦！[太开心]
1,超期待 //@现代可汗: [照相机] //@三摩地帮主:期待啊[鼓掌][鼓掌][鼓掌][鼓掌]@董克平 @光头陈庆 @鹏的莹 @现代可汗 @侯新庆
1,回复@私家探员:还好还好，就是没有中国的棕孑香，因为不是家里人包的。谢谢了哥们儿 //@私家探员:余老[可爱]，端午节快乐呀[礼物]！外国的粽子比中国的甜？还是粘？你在国外还好吗？[思考] //@梧桐小余:回复@董克平:我的哥，您是没睡呀？还是刚起呀？？
0,你说老爹你咋如此不给力呢，回来以后家里过节物件儿一个都没置办，害的我大下午的还得赶着公交车去超市大购物去。歪掉我的脚了，还没追上车。苦逼的等着下一班。[泪][泪][泪] 我在:http://t.cn/zltTjV0
1,"//@陈季冰:[哈哈]//@多事的猫: 他立场不太坚定,所以不带他玩儿了!嘻嘻… //@周云评论:为什么没有孔老师？ //@真系笑话:转发微博"
0,加班日，苦逼！[泪] 我在:http://t.cn/zYu75eb
0,@Nuts-KING 帮我看一眼去吧[泪][泪] //@有待:请来愚公演一晚吧 //@愚公移山的狗子:同问//@赵则鸣: 有人出机票吗？ //@邵懿德:有朋??？@高晓松 @老宅的男 @李泉James @老狼 @沈永阁 @王迪1963 @有待 @张晓舟 @??甫1973 @赵则鸣 [飞机]
0,美酒美食[抓狂][good]//@冯雪cindy:李总肯定，让我们更加坚定在品质之路继续执着前行！[good][good][good][good] //@李韬之流年似锦:选择中国大饭店，是品牌的优质背书啊
0,//@触碰心灵的台词:戳中泪点[泪]
0,着实很激动！！！[泪][泪][泪]//@新源丶: 拍手的激动啊//@新玩堂: 激动的不是一点点的
0,哈哈哈 //@周鸿?:上午参加一个会，手机放屁股兜里，觉得手机发烫，偷偷掏出来一看，敢情三秒钟就打进来一个电话，360手机卫士频繁拦截也耗电呀，会开完手机凉了，一看敢情电池耗尽关机了。。。别打了[泪]
1,#学烘焙#终于把土司模开光了，做了全麦提子土司，第一次做，怕不熟，多烤了几分钟，表皮烧色太深，但味道真赞啊[馋嘴]明天健康早餐[哈哈]下次可以不刷蛋液，少烤五分钟，多放提子[酷]
1,#云美食#冻冻更健康~[爱你]
1,"GO嘻嘻！这回终于? 肥成功了,分享下我的方法：http://t.cn/zWkiN31 #天猫出游季#[神马][神马][给力][给力][哈哈][哈哈][哈哈][哈哈][挤眼][挤眼][抱抱][抱抱][怒骂][心][心]5566yyyu77788ii[失望]"
1,坐出租车坐到回头车的机率有多高？我反正第一次感受…缘分啊！这位出租车司机的记性真好！[嘻嘻]佩服~ @贝勒殴打小怪兽 辛苦你喽！今天担任我的全职陪同哦…[哈哈] 我在#西北路# http://t.cn/zOe2hXk
1,#呢喃晚安#初冬的环岛路，海风习习，秋的酷爽，没有冬的凛冽，夜晚，去走走吧！晚安。[爱你]
0,@利利韦  带钻的壳儿用过后 又想回归这款的了。。。 //@流行服饰街区:可耐爆了~~~[抓狂]
1,总算跟我没什么关系了... //@孙花儿花儿: [汗] //@嘎嘣://@库班克: //@VivianneLiu://@馨馨爱爱: [心][心][心]//@z_neinei: 保佑 //@嘉有小龙包2012: 同保佑。[爱你]//@一吨小姐: 保佑馒头[爱你][爱你][爱你]
0,票都卖谁了[怒]
0,钻到钱眼里去了[衰]//@老燕子_YU:老是在这方面小聪明，想说：怎么就这么不要脸呢？
1,【#超级笑星#精彩剧照】很快就要到下班时间了！大伙儿有木有和小编偶一样~急着回去看#超级笑星#的呀？[哈哈]看现场的小伙伴笑的如此“东倒西歪”，[鼓掌]，今晚21:30~快点抢夺遥控器~锁定@安徽卫视 咯！[笑哈哈]
1,#旅途助手#旅途在外，没有办法洗手怎么办？“肥皂药片”帮助你~Soap Tablet“肥皂药片”，将肥皂做成圆形如药片般大小，随身携带，需要的时候取出一粒来就能彻底清洁双手，尤其适合驴行等场合，超级方便[可爱]
0,记录一下，每次看完#邪恶力量supernatural#后都忘了之前看到第几集了[晕][晕][晕]彻底凌乱，总以为是第17集，其实是第10集，就这样默默地看了7份广告。。。[神马][浮云]#这就是连续剧没有连着看的下场#
1,回复@力儿的妈2010:不热那叫吐鲁番？玩儿的就是热！[酷] //@力儿的妈2010:回复@俺叫老鬼:[嘻嘻]太热了！ //@俺叫老鬼:回复@拍客老李:再去高昌故城徒步呗！[嘻嘻][lxhx走] //@拍客老李:我和老爷子一样热爱吐鲁番
1,回复@王平年:清蒸，慢浸，?煎???[哈哈] //@王平年:深海？什么讲究？ //@蚝爷:超正的[馋嘴]
0,"哈哈，卖的不错啊，康永有压力没？ //@蔡康永:唔，深圳书城??布?推?「??之道」哦....好隆重.??啦,但又要??了??[晕]"
1,就想要山地车！@姜美月2007 @美食旅游网 @i-旅游 //@千岛老豆: 想住千岛湖滨江希尔顿度假酒店湖景套房，想骑山地自行车在千岛湖畔游走，想拿个拍立得给女儿学习拍照，想给手机免费充点话费……是不是太贪心了[哈哈] 地址：http://t.cn/zOg3dhU
0,这是要进入冬天的节奏么？[泪]大家注意带伞添衣~~
0,[泪]，我俩加一起，就都去过了??? //@混混李有才:还有首尾两个没去过
1,晚上因为生病不停哭闹，还是爸爸有办法，抱了一会就慢慢睡着了，应该很舒服吧~[爱你][心]
1,一个“热”爱足球的男人[哈哈]//@唯美丶中国风: 错位摄影，让你目瞪口呆 |~[爱你]
0,要果断换公司//@EDISON_s: vodafone[泪]//@澳洲蓝页:噢对了，iPhone 5 将支持澳洲Telstra、Optus 和Virgin Mobile 的4G网络。#哥的沃达丰杯具了#[泪]
0,求助！#eye-fi#问题咨询，我的iPhone被朋友的eye-fi帐户登录过，所以目前我自己iPhone上无法登录我自己的帐户，一再服务器拒绝，告知我此设备已经被注册[泪]求达人，如何才能解绑帐户和硬件？实在搞不懂，为什么要捆绑硬件，而且帐户注销后也不能登录新号码？[泪]@陈敢 @蜂鸟网@吴智宁
0,[晕]//@道骨仙风佛心:人家收入高，和中国不一个等级，人家和美元一个级别//@晓雨闻铃: 国人要花多少钱才能“入土为安”？ //@杨佩昌: //@ABC袁祖文:#澳大利亚移民# 不能不了解的澳洲人一生的生活成本！217万澳元，澳洲人从出生到入土为安的基本成本！是不是贵得惊人！
0,[衰][衰][衰]靠 怎么了这是
0,他姥姥的，又逼着我骂人[怒]@济宁发布  @济宁台安舒 @幸福琳子的围脖 @济宁电视台直播民生 @济宁公安 @济宁广播电视台都市频道 @济宁晚报 @济宁新闻网
0,留着眼泪看完图片，这就是爱//@单小牛:天佑中华。佛佑雅安！ //@耿一二:大爱无疆 //@二月鸟2012:[泪][泪]如果，这就是爱 //@童玮亮://@马锐拉: //@亭林镇工作室: 转发微博。
0,木有Ziva姐姐的片头，会想念很久吧[泪]
